Airfoil,Re,Metric,NeuralFoil,Reference,Tolerance,Error,Pass
NACA_0012,100000.0,CLmax,0.9876,0.9,0.12,0.0876,True
NACA_0012,100000.0,stall_alpha,10.0,11.0,3.0,-1.0,True
NACA_0012,100000.0,CL_slope,0.1327,0.105,0.015,0.0277,False
NACA_0012,100000.0,CD_min,0.0147,0.008,0.004,0.0067,False
NACA_0012,500000.0,CLmax,1.2468,1.15,0.15,0.0968,True
NACA_0012,500000.0,stall_alpha,16.0,14.0,3.0,2.0,True
NACA_0012,500000.0,CL_slope,0.1169,0.11,0.01,0.0069,True
NACA_0012,500000.0,CD_min,0.0063,0.006,0.003,0.0003,True
NACA_2412,100000.0,CLmax,1.2962,1.15,0.15,0.1462,True
NACA_2412,100000.0,stall_alpha,12.0,13.0,3.0,-1.0,True
NACA_2412,100000.0,CL_slope,0.1265,0.105,0.015,0.0215,False
NACA_2412,100000.0,CD_min,0.0158,0.009,0.004,0.0068,False
NACA_2412,500000.0,CLmax,1.3861,1.35,0.15,0.0361,True
NACA_2412,500000.0,stall_alpha,16.0,15.0,3.0,1.0,True
NACA_2412,500000.0,CL_slope,0.1102,0.11,0.01,0.0002,True
NACA_2412,500000.0,CD_min,0.0064,0.006,0.003,0.0004,True
NACA_4412,100000.0,CLmax,1.4645,1.4,0.2,0.0645,True
NACA_4412,100000.0,stall_alpha,14.0,12.0,3.0,2.0,True
NACA_4412,100000.0,CL_slope,0.1186,0.105,0.015,0.0136,True
NACA_4412,100000.0,CD_min,0.018,0.009,0.004,0.009,False
NACA_4412,500000.0,CLmax,1.5073,1.6,0.2,-0.0927,True
NACA_4412,500000.0,stall_alpha,16.0,14.0,3.0,2.0,True
NACA_4412,500000.0,CL_slope,0.1072,0.11,0.01,-0.0028,True
NACA_4412,500000.0,CD_min,0.007,0.006,0.003,0.001,True
