airfoil,Re,metric,NF_value,ref_value,tolerance,error,abs_error,passed,drag_correction,stall_method
NACA_0012,100000.0,CLmax,0.9876142626502634,0.9,0.12,0.0876142626502634,0.0876142626502634,True,1.2,
NACA_0012,100000.0,stall_alpha,12.0,11.0,3.0,1.0,1.0,True,1.2,peak_drop
NACA_0012,100000.0,CL_slope,0.10288350254591572,0.105,0.015,-0.002116497454084279,0.002116497454084279,True,1.2,
NACA_0012,100000.0,CD_min,0.017484381909812528,0.009,0.004,0.008484381909812528,0.008484381909812528,False,1.2,
NACA_0012,500000.0,CLmax,1.2518664731348292,1.15,0.15,0.10186647313482933,0.10186647313482933,True,1.03,
NACA_0012,500000.0,stall_alpha,18.0,14.0,3.0,4.0,4.0,False,1.03,peak_drop
NACA_0012,500000.0,CL_slope,0.12390748308655389,0.11,0.01,0.013907483086553887,0.013907483086553887,False,1.03,
NACA_0012,500000.0,CD_min,0.0064749338209899076,0.006,0.003,0.00047493382098990743,0.00047493382098990743,True,1.03,
NACA_2412,100000.0,CLmax,1.2899573281208454,1.15,0.15,0.1399573281208455,0.1399573281208455,True,1.2,
NACA_2412,100000.0,stall_alpha,14.0,13.0,3.0,1.0,1.0,True,1.2,peak_drop
NACA_2412,100000.0,CL_slope,0.10261911174980039,0.105,0.015,-0.0023808882501996087,0.0023808882501996087,True,1.2,
NACA_2412,100000.0,CD_min,0.018952205902875052,0.009,0.004,0.009952205902875053,0.009952205902875053,False,1.2,
NACA_2412,500000.0,CLmax,1.3929412601792788,1.35,0.15,0.042941260179278684,0.042941260179278684,True,1.03,
NACA_2412,500000.0,stall_alpha,18.0,15.0,3.0,3.0,3.0,True,1.03,peak_drop
NACA_2412,500000.0,CL_slope,0.10996944659007894,0.11,0.01,-3.055340992105804e-05,3.055340992105804e-05,True,1.03,
NACA_2412,500000.0,CD_min,0.006568657931369733,0.006,0.003,0.0005686579313697333,0.0005686579313697333,True,1.03,
NACA_4412,100000.0,CLmax,1.4779744297082018,1.4,0.2,0.0779744297082019,0.0779744297082019,True,1.2,
NACA_4412,100000.0,stall_alpha,16.0,12.0,3.0,4.0,4.0,False,1.2,peak_drop
NACA_4412,100000.0,CL_slope,0.11014757598100758,0.105,0.015,0.005147575981007582,0.005147575981007582,True,1.2,
NACA_4412,100000.0,CD_min,0.021618511143988342,0.009,0.004,0.012618511143988343,0.012618511143988343,False,1.2,
NACA_4412,500000.0,CLmax,1.5012432427904596,1.6,0.2,-0.09875675720954047,0.09875675720954047,True,1.03,
NACA_4412,500000.0,stall_alpha,14.0,14.0,3.0,0.0,0.0,True,1.03,peak_drop
NACA_4412,500000.0,CL_slope,0.10613955625232331,0.11,0.01,-0.0038604437476766895,0.0038604437476766895,True,1.03,
NACA_4412,500000.0,CD_min,0.007200214382769969,0.006,0.003,0.0012002143827699692,0.0012002143827699692,True,1.03,
